1,5987,4
6,5700,4
7,12769,4
11,11281,4
12,7277,4
19,2758,4
20,1857,4
21,8955,4
40,4756,4
43,4736,4
47,3941,4
49,12577,4
54,5653,4
57,6126,4
61,6828,4
63,1650,4
64,9094,4
69,11330,4
73,6906,4
75,4824,4
77,810,4
78,9406,4
80,8053,4
86,3164,4
94,3805,4
96,10147,4
98,6828,4
101,6824,4
111,1883,4
113,6923,4
122,6394,4
124,8795,4
125,8518,4
127,4270,4
128,5653,4
154,3495,4
155,7186,4
159,8268,4
173,2982,4
174,2691,4
177,12295,4
181,6828,4
187,6854,4
192,10472,4
193,5966,4
194,563,4
196,4948,4
202,9851,4
209,3310,4
224,9765,4
232,2028,4
234,4057,4
237,4736,4
240,7558,4
243,8445,4
248,7671,4
249,6126,4
267,1763,4
270,6241,4
271,11540,4
279,8955,4
284,10629,4
285,4975,4
290,10025,4
297,339,4
300,2539,4
302,9567,4
311,8616,4
317,5699,4
318,12434,4
320,2373,4
322,4314,4
324,6490,4
325,9439,4
326,11158,4
329,403,4
335,9871,4
337,9521,4
345,4428,4
347,3048,4
349,9521,4
359,1443,4
360,6225,4
366,9281,4
368,7080,4
375,6583,4
381,4114,4
382,11755,4
384,10472,4
386,11340,4
389,5578,4
390,10031,4
391,10147,4
396,4045,4
402,6839,4
408,8598,4
411,10645,4
413,11460,4
433,385,4
451,8097,4
458,672,4
464,10025,4
466,10049,4
470,3720,4
474,3127,4
485,8025,4
489,3720,4
491,3410,4
494,11828,4
495,7186,4
496,5492,4
501,1984,4
503,3761,4
511,859,4
517,859,4
521,9475,4
522,7490,4
525,6394,4
527,10072,4
531,10269,4
533,5467,4
543,6835,4
545,1984,4
550,1983,4
566,10689,4
568,3121,4
570,141,4
575,12295,4
578,8912,4
589,7029,4
599,7186,4
602,2198,4
607,2146,4
610,2758,4
613,7550,4
619,6828,4
623,6126,4
628,3411,4
631,11396,4
632,4116,4
636,624,4
638,10147,4
640,5860,4
641,10147,4
643,11374,4
646,11459,4
649,1475,4
654,1463,4
657,10576,4
659,3778,4
662,9350,4
664,5738,4
666,1988,4
667,484,4
668,3451,4
672,7345,4
674,6595,4
682,2503,4
687,12622,4
698,10459,4
704,566,4
708,1343,4
725,932,4
732,12550,4
733,10025,4
740,8638,4
742,4430,4
744,6789,4
745,431,4
749,10819,4
750,10819,4
755,9507,4
772,6265,4
773,7001,4
775,5530,4
776,719,4
777,9436,4
778,6839,4
779,4736,4
780,1428,4
784,3350,4
786,12589,4
787,7186,4
793,7186,4
794,3504,4
812,10380,4
815,7837,4
819,9521,4
821,8732,4
827,7017,4
828,859,4
832,10576,4
834,10700,4
842,10291,4
857,7277,4
862,2691,4
866,6828,4
869,2174,4
874,4045,4
880,8809,4
882,6070,4
887,1134,4
898,1282,4
902,7807,4
905,12531,4
909,566,4
911,3401,4
915,4279,4
918,7354,4
921,11536,4
922,10324,4
924,3658,4
927,11055,4
937,3137,4
940,652,4
945,7634,4
955,10025,4
957,8638,4
963,10178,4
977,805,4
984,8638,4
985,4309,4
986,11282,4
990,5081,4
1000,4336,4
1005,7277,4
1008,9567,4
1009,9403,4
1010,11368,4
1029,11512,4
1034,9521,4
1036,8652,4
1044,8616,4
1045,10791,4
1047,5959,4
1049,9521,4
1050,10872,4
1056,9596,4
1057,4736,4
1059,1458,4
1064,6126,4
1067,6368,4
1070,547,4
1071,6335,4
1078,26,4
1087,2703,4
1104,2703,4
1111,12090,4
1113,2691,4
1115,7540,4
1117,6772,4
1133,1134,4
1134,7354,4
1136,4736,4
1137,2130,4
1139,6701,4
1143,11437,4
1144,6996,4
1145,4325,4
1159,2691,4
1184,975,4
1188,3247,4
1189,6579,4
1193,6553,4
1194,7277,4
1198,1628,4
1199,530,4
1201,530,4
1202,8155,4
1204,8650,4
1209,1713,4
1219,5101,4
1220,10256,4
1223,5535,4
1227,1250,4
1228,3243,4
1231,11444,4
1232,11739,4
1233,3735,4
1242,690,4
1255,8963,4
1256,12328,4
1262,3444,4
1264,10155,4
1265,8484,4
1279,10134,4
1281,9507,4
1283,20,4
1284,9720,4
1285,2758,4
1289,11454,4
1291,8675,4
1293,4630,4
1294,412,4
1296,6126,4
1302,9281,4
1304,1518,4
1306,7892,4
1312,3659,4
1314,962,4
1319,6126,4
1320,11828,4
1334,10987,4
1335,626,4
1336,9608,4
1337,10715,4
1339,5387,4
1341,9186,4
1349,5499,4
1356,5309,4
1358,4449,4
1359,10151,4
1362,10659,4
1364,12118,4
1366,8479,4
1367,9281,4
1374,640,4
1377,11282,4
1385,2745,4
1388,10472,4
1391,6839,4
1394,4671,4
1401,12333,4
1405,4998,4
1422,10025,4
1425,9521,4
1430,6906,4
1431,2445,4
1441,1343,4
1446,3094,4
1450,10269,4
1452,5032,4
1453,3769,4
1458,12333,4
1459,8222,4
1461,10897,4
1466,159,4
1471,7166,4
1473,3761,4
1480,8102,4
1482,3551,4
1483,1568,4
1492,5422,4
1503,5464,4
1515,823,4
1516,8650,4
1521,8633,4
1522,2860,4
1524,11454,4
1526,10535,4
1530,8809,4
1533,4476,4
1543,7978,4
1545,10081,4
1550,10324,4
1551,282,4
1554,8606,4
1561,2378,4
1562,10442,4
1565,8875,4
1568,5653,4
1576,7923,4
1578,10881,4
1588,1456,4
1589,12118,4
1594,11145,4
1598,8738,4
1607,4476,4
1609,6126,4
1612,4325,4
1621,5177,4
1634,4736,4
1640,871,4
1647,5936,4
