1,10022,1
1,9944,1
1,7838,1
1,4835,1
1,11126,1
1,5097,1
1,5987,1
1,5987,4
1,12450,1
1,5453,1
1,5376,1
2,12294,2
2,11501,2
2,12285,2
2,11927,2
2,5007,1
5,9475,1
5,4018,1
5,9452,1
5,6975,1
5,2188,1
5,8730,1
5,9733,1
5,2672,1
5,622,1
5,9227,1
5,2496,1
5,8126,1
5,8732,1
5,1618,1
5,3334,1
5,629,1
5,7440,1
5,12011,1
6,9470,1
6,9507,1
6,8288,1
6,5700,1
6,12093,1
6,5700,4
6,9507,4
7,12769,1
7,9133,1
7,2982,1
7,10384,1
7,6838,1
7,12769,4
7,2982,4
7,6838,4
7,10384,4
7,9133,4
7,12769,2
7,9133,2
7,10384,2
7,6838,2
7,2982,2
8,1874,3
10,6639,1
10,4998,1
10,6678,1
10,4398,1
10,9471,1
10,2690,1
10,8461,1
10,2325,1
10,9443,1
10,7889,1
11,3492,1
11,11281,1
11,11281,4
11,8124,1
12,7277,1
12,7277,4
12,1573,1
12,7277,2
12,11828,1
15,7401,2
19,2758,1
19,2758,4
19,8955,1
19,8955,4
19,2758,2
20,4305,1
20,1857,1
20,6198,1
20,1951,1
20,1857,4
20,4305,4
20,6198,4
21,9806,2
21,8955,1
21,8955,3
21,8955,4
21,8955,2
22,1573,2
23,9507,1
25,4476,1
29,1391,1
31,2360,1
37,9608,1
40,4756,1
40,4756,4
40,8650,1
40,8650,4
40,4756,3
43,6192,2
43,4736,1
43,4736,4
43,4736,2
43,7584,2
47,12570,3
47,6821,1
47,12786,1
47,7525,1
47,840,1
47,2920,1
47,6075,1
47,8421,1
47,4156,1
47,7002,1
47,3663,1
47,2653,1
47,6655,1
47,1132,1
47,1325,1
47,7126,1
47,11296,1
47,6422,1
47,3941,4
47,7889,4
47,6261,1
47,6261,3
47,7652,1
47,7889,2
47,7889,3
47,3941,2
47,3108,1
47,10077,1
47,10113,1
47,10913,1
47,6545,1
47,3941,3
47,6075,3
47,6001,3
47,4428,1
47,4782,1
47,5081,1
47,4428,4
47,6075,4
47,4428,3
47,11232,1
47,11232,3
47,1949,1
47,7772,3
47,12465,1
47,9385,1
47,5261,1
47,3794,1
47,10269,1
47,1568,1
47,1568,3
47,5089,3
47,3661,1
47,1949,3
47,5702,3
47,8764,1
47,3661,3
47,1463,1
47,1404,1
47,344,1
47,1794,1
47,7827,1
47,8700,1
47,8700,3
47,3761,1
47,1681,1
47,7471,1
47,1585,1
47,2066,1
47,2066,3
47,3775,1
47,11632,3
47,7460,3
49,3836,1
49,10087,1
49,4454,1
49,10400,1
49,9475,1
49,343,1
49,11047,1
49,3659,1
49,10992,1
49,6701,1
49,4926,1
49,5826,1
49,12577,4
49,1378,1
49,8796,1
49,6234,1
49,9436,1
50,12506,1
54,9475,1
54,8236,1
54,4078,1
54,5653,4
56,3382,1
56,2221,1
56,5386,2
56,3390,1
57,6126,4
57,6126,2
59,12204,2
61,2789,2
61,10155,2
61,11836,2
61,7186,1
61,6828,1
61,6828,4
61,7186,4
62,4589,3
63,1650,1
63,1650,3
63,1650,4
64,12118,1
64,9094,1
64,9094,4
68,9507,2
68,4331,2
69,11330,1
69,11330,3
69,6658,1
69,11330,4
69,7218,1
69,7218,3
69,7218,4
69,11330,2
69,7218,2
72,4353,1
73,10314,1
73,6906,1
73,6906,4
73,8809,1
73,8809,4
75,386,1
75,11660,1
75,10575,1
75,11492,1
75,4824,1
75,4824,4
77,1964,1
77,10269,1
77,810,4
77,10790,1
77,3007,1
77,11942,1
77,11650,1
77,9133,1
77,2833,1
77,3973,1
77,10265,1
77,5688,1
77,5688,3
77,5478,1
77,12415,1
77,11759,1
77,12113,1
77,11942,4
77,9487,1
77,12739,1
77,4734,1
77,810,2
78,602,1
