1,2624,4
5,8794,4
11,6407,4
37,7381,4
49,8503,4
50,12232,4
59,9555,4
78,9212,4
87,3847,4
141,11412,4
147,5032,4
149,10659,4
166,4045,4
169,1348,4
174,10377,4
177,3595,4
196,5919,4
207,12579,4
218,2677,4
228,5945,4
234,8675,4
235,5401,4
239,4336,4
268,83,4
286,8208,4
316,4713,4
325,8838,4
347,2536,4
357,6455,4
365,3588,4
368,2130,4
373,7490,4
379,10126,4
384,1040,4
385,10630,4
386,11082,4
398,8058,4
421,5386,4
431,8403,4
432,1754,4
469,3785,4
470,4336,4
471,7960,4
472,7401,4
477,6828,4
499,11214,4
501,1568,4
509,1754,4
512,3463,4
521,1905,4
538,1450,4
545,657,4
547,10630,4
561,12396,4
565,11214,4
566,8803,4
579,1325,4
585,5032,4
597,2171,4
607,8955,4
612,10819,4
613,3492,4
623,8720,4
631,724,4
646,4595,4
648,1282,4
659,9451,4
679,6828,4
681,7307,4
690,3631,4
692,9345,4
694,4336,4
708,4944,4
709,9832,4
722,10232,4
732,2782,4
733,7277,4
749,3426,4
758,5945,4
759,3928,4
773,10025,4
780,7608,4
804,3775,4
805,2125,4
823,7173,4
834,9677,4
847,2766,4
852,10155,4
856,4744,4
879,6839,4
881,5035,4
898,8882,4
924,9841,4
945,9118,4
947,5775,4
963,2895,4
965,12662,4
970,4926,4
977,4105,4
984,4804,4
992,11337,4
1007,8098,4
1015,7286,4
1036,12769,4
1037,9888,4
1044,10208,4
1064,5401,4
1078,1458,4
1107,7361,4
1112,648,4
1113,11444,4
1117,3804,4
1133,135,4
1136,4888,4
1137,5484,4
1139,724,4
1146,8819,4
1151,6867,4
1159,3720,4
1164,10147,4
1175,12738,4
1182,1568,4
1188,9810,4
1201,11041,4
1204,1935,4
1205,5401,4
1208,6691,4
1219,8770,4
1223,11727,4
1259,7186,4
1262,6416,4
1268,3775,4
1269,1176,4
1281,11042,4
1283,10147,4
1291,11349,4
1304,12278,4
1312,1651,4
1323,6437,4
1341,1463,4
1344,1935,4
1345,1650,4
1359,9012,4
1362,8437,4
1364,7434,4
1366,7201,4
1376,7186,4
1377,2025,4
1389,8230,4
1394,672,4
1400,1410,4
1403,2897,4
1406,9436,4
1418,5880,4
1421,12168,4
1423,7626,4
1431,10174,4
1441,4598,4
1455,6391,4
1465,8386,4
1466,12357,4
1474,5401,4
1483,9267,4
1488,12738,4
1492,9212,4
1511,12577,4
1515,11759,4
1516,1935,4
1517,10116,4
1530,521,4
1536,8182,4
1554,12655,4
1565,1168,4
1566,1568,4
1568,2578,4
1570,21,4
1574,6867,4
1575,10324,4
1609,3588,4
1615,3661,4
1644,6269,4
1648,183,4
1661,1536,4
1665,1857,4
1667,12781,4
1670,7277,4
1671,11199,4
1701,3825,4
1705,7550,4
1708,8926,4
1716,8230,4
1717,12035,4
1720,1905,4
1722,3409,4
1723,10859,4
1730,8720,4
1738,5412,4
1745,4944,4
1751,6072,4
1756,4973,4
1766,11524,4
1772,624,4
1779,8209,4
1792,6045,4
1804,8720,4
1815,138,4
1830,11431,4
1831,10734,4
1832,8230,4
1843,8230,4
1856,6416,4
1860,8702,4
1874,4944,4
1889,8210,4
1902,5394,4
1903,8182,4
1904,2325,4
1913,4782,4
1934,3588,4
1942,12328,4
1953,6405,4
1956,1916,4
1958,10227,4
1961,11214,4
1963,7277,4
1964,7361,4
1965,9352,4
1969,2376,4
1978,10689,4
1984,3978,4
1985,1299,4
1995,6227,4
1999,8230,4
2023,2703,4
2024,3748,4
2031,3713,4
2048,7015,4
2059,2609,4
2067,8552,4
2068,6872,4
2070,7277,4
2076,11527,4
2078,8720,4
2080,9067,4
2088,4788,4
2089,3216,4
2095,5032,4
2110,1428,4
2116,9173,4
2140,5412,4
2155,2171,4
2156,12517,4
2166,2780,4
2192,5806,4
2195,1568,4
2201,3847,4
2205,7584,4
2207,12368,4
2210,2745,4
2224,1848,4
2226,11296,4
2233,11113,4
2240,5401,4
2272,10064,4
2278,5056,4
2284,8408,4
2300,11942,4
2303,9677,4
2306,6406,4
2308,1568,4
2309,4496,4
2310,5944,4
2311,10025,4
2318,9521,4
2332,4943,4
2337,10664,4
2344,3917,4
2348,5097,4
2356,4610,4
2384,10906,4
2398,10147,4
2417,9436,4
2437,5401,4
2446,12526,4
2461,1393,4
2463,6838,4
2476,78,4
2477,8230,4
2480,7608,4
2482,8230,4
2490,7196,4
2500,10203,4
2503,10284,4
2514,7914,4
2557,5877,4
2562,20,4
2573,1568,4
2596,11152,4
2601,3257,4
2605,11946,4
2609,7277,4
2615,5427,4
2630,2746,4
2642,6678,4
2668,6455,4
2669,8114,4
2676,4598,4
2686,11836,4
2694,11214,4
2696,1267,4
2699,329,4
2707,8974,4
2711,8138,4
2716,6455,4
2733,5380,4
2749,7756,4
2756,6828,4
2766,6198,4
2781,12417,4
2792,1935,4
2795,6061,4
2809,12409,4
2814,3638,4
2826,10489,4
2828,7409,4
2836,8594,4
2844,11405,4
2850,12402,4
2856,4088,4
2860,10147,4
2861,6667,4
2866,5712,4
2871,9173,4
2877,7186,4
2892,713,4
2893,2066,4
2914,3588,4
2915,11352,4
2916,6002,4
2919,12214,4
2927,6667,4
2941,12640,4
2947,5806,4
2948,10835,4
2950,1568,4
2955,1984,4
2957,11136,4
2967,2703,4
2978,8720,4
2982,8720,4
2984,3560,4
2987,3647,4
2991,10576,4
2993,1568,4
2995,4630,4
3012,4381,4
3024,7563,4
3027,3180,4
3041,1965,4
3045,9733,4
3050,12641,4
3052,5389,4
3053,3775,4
3071,449,4
3082,11214,4
3133,6406,4
3137,4470,4
3147,2618,4
3156,11026,4
3165,369,4
3169,8900,4
3183,6455,4
3187,9499,4
3191,7558,4
3205,7620,4
3219,4159,4
3227,11539,4
3232,12237,4
3233,12603,4
3271,3588,4
3278,1032,4
3291,5553,4
3296,657,4
3335,10134,4
3356,8222,4
3362,135,4
3364,12307,4
3368,7001,4
3369,10581,4
3374,9475,4
3375,3388,4
3388,10630,4
3401,8809,4
3413,11869,4
3414,2789,4
3416,9215,4
3437,5813,4
3458,4257,4
3459,619,4
3461,12504,4
3473,10370,4
3479,3775,4
3493,8503,4
3502,7201,4
3509,9173,4
3521,5401,4
3533,11214,4
3539,8720,4
3544,1194,4
3563,314,4
3569,4403,4
3571,6482,4
3577,329,4
3588,11502,4
3595,10208,4
3605,624,4
3614,105,4
3633,7401,4
3640,7558,4
3641,8720,4
3642,7186,4
3646,7277,4
3647,159,4
3651,11236,4
3652,10190,4
3655,7960,4
3668,9474,4
3670,217,4
3678,2459,4
3680,10351,4
3683,8873,4
3686,5401,4
3687,3113,4
3691,10025,4
3701,4598,4
3710,10489,4
3712,6839,4
3743,8263,4
3749,2321,4
3755,1183,4
3762,9918,4
